text,target,clean_text
`Wake Up Darling`,1,wake darling
"I've been using this app for about a year now, I think. I love keeping myself accountable, and tracking what I'm doing and what I'm not each day. Lately, I've been getting push notifications for every single message that members of my party are sending in chat, none of which mention me. I've switched off push notifications completely but they're still coming through all the time. This is the only thing stopping me from giving 5 stars!",2,"using app year now, think. love keeping accountable, tracking day. lately, getting push notifications every single message members party sending chat, none mention me. switched push notifications completely still coming time. thing stopping giving 5 stars!"
 I think that plus everyone wants to see if the D-train could keep it going - obviously not.  Hopefully he`ll bounce back.,2,think plus everyone wants see train could keep going obviously not. hopefully bounce back.
"Maaaaaan what a lovely day, shame that the ice-cream man near our workplace decided there was business elsewhere before we got a 99",1,"maaaaaan lovely day, shame ice cream man near workplace decided business elsewhere got 99"
"playing with Zeke, he`s leaving today",1,"playing zeke, leaving today"
"I wish widget would have a very compact design, just a list of tasks, nothing more -- no menu bar, no headers, etc. As for me, the widget eats too much of homescreen space and is not optimised.",1,"wish widget would compact design, list tasks, nothing menu bar, headers, etc. me, widget eats much homescreen space optimised."
Fashion Show is done & only one slip...now cooking & having a glass of wine or two,1,fashion show done one slip...now cooking glass wine two
I like that you value privacy. So I'm disappointed that tasks within a project can't be broken down into more tasks. The comments feature doesn't seem to be enough of a supplement.,1,like value privacy. disappointed tasks within project can't broken tasks. comments feature seem enough supplement.
 yes  and i want you to keep going if you would ;),2,yes want keep going would
Time Warner's HD line up is crap.,0,time warner's hd line crap.
"Any.do is just the best task organiser, it has been of tremendous help to me professionally and even for organising stuff at home. I love love love this App!",2,"any.do best task organiser, tremendous help professionally even organising stuff home. love love love app!"
"http://bit.ly/UnRyF  I want this, but...",1,"want this, but..."
 oh great.,2,oh great.
philosophy final today! thank you  it`s 3 days now!!!!,2,philosophy final today! thank 3 days now!!!!
  I`m @ work and missed everythin yesterday but don`t know wot? Anybody,0,work missed everythin yesterday know wot? anybody
I'd love to see class selection. as an option when you start the game. I was forced to be warrior without an option to change. I even went to setting and nothing there to change it either...,1,love see class selection. option start game. forced warrior without option change. even went setting nothing change either...
Bouncing Rush makes me feel nauseous,0,bouncing rush makes feel nauseous
"fingers crossed that my neighbor can sign for my UPS package today, otherwise it may be bye-bye pretty skirts",1,"fingers crossed neighbor sign ups package today, otherwise may bye bye pretty skirts"
" try having your best writing five years behind you  heh, it happens",2,"try best writing five years behind heh, happens"
so i have like no more friends it`s kinda sad,0,like friends kinda sad
im such a sucker for great cottys,1,im sucker great cottys
cookies are good,2,cookies good
reading on my new Kindle2!,2,reading new kindle2!
Great app for tracking habits.,2,great app tracking habits.
getting ready for the concert tonight! YAY!,2,getting ready concert tonight! yay!
"So far, its working for me. I needed something that could ring or vibrate.",1,"far, working me. needed something could ring vibrate."
This is so helpful! I use this with the forest app to stay on task. You can add different calenders from Google and keep work and personal separate.,2,helpful! use forest app stay task. add different calenders google keep work personal separate.
"I liked the app and it looked like it had a good set of features, but I didn't like the $4.99/year recurring subscription fee.",1,"liked app looked like good set features, like 4.99 year recurring subscription fee."
Just blocked United Blood Services using Google Voice. They call more than those Car Warranty guys.,0,blocked united blood services using google voice. call car warranty guys.
Just got barraged by a horde of insects hungry for my kitchen light. So scary.,0,got barraged horde insects hungry kitchen light. scary.
n case you missed the show yesterday - here`s a chance to listen again on the BBC iPlayer  enjoy  http://tiny.cc/oIkbK,2,n case missed show yesterday chance listen bbc iplayer enjoy
Happy Mothers Day to all your moms!,2,happy mothers day moms!
Excellent app to get your daily tasks organised.,2,excellent app get daily tasks organised.
" Thanks, Kelly! You are too sweet!",2,"thanks, kelly! sweet!"
I must say ur reminder doesn't work at all i m not satisfied,1,must say ur reminder work satisfied
 meeee too. i am listening to sad music and missing you.  ps - http://www.daytrotter.com/,0,meeee too. listening sad music missing you. ps
"I like this app. Always wanted a planner. Only problem is when I try to click on the tabs on the side its very sensitive. Takes me forever to click it, it disappears.",1,"like app. always wanted planner. problem try click tabs side sensitive. takes forever click it, disappears."
It's very simple to use. I like that you can set as either a yes/no habit or a rep like two times a day. My only hangup would be that the free version only allows tracking for five habits but that can be a bonus if your just getting started. You don't want to overwhelm yourself.,2,simple use. like set either yes habit rep like two times day. hangup would free version allows tracking five habits bonus getting started. want overwhelm yourself.
  My Dad worked for SW when I graduated HS. Worked at HOU 21 years.   He retired 3 years before I joined the Company.,1,dad worked sw graduated hs. worked hou 21 years. retired 3 years joined company.
Up early for class. ((Blahh))-------> Hang Over kiddies,1,early class. blahh hang kiddies
 Yay for Block Party!  You`re the BOMB! Blockheads <3 Dave!   Thanks for supporting NKOTB!,2,yay block party! bomb! blockheads 3 dave! thanks supporting nkotb!
"Works well. Does more than I need. A little awkward setting up reminders. 4/24/19 UPDATE: New app update forces me to read how long ago was the task due and then it shows what it is. Very very annoying. Will be looking for a new app if they don't fix this. 4/30/19 RESPONSE: Pop up notifications show how long was the task due, then what it is. And I mostly read pop up or slide down from the top. Disabling Countdown doesn't solve the problem.",0,"works well. need. little awkward setting reminders. 4 24 19 update new app update forces read long ago task due shows is. annoying. looking new app fix this. 4 30 19 response pop notifications show long task due, is. mostly read pop slide top. disabling countdown solve problem."
 It just sucks that I`m stuck in an office  but I have you at Selfridges to look forward too.,0,sucks stuck office selfridges look forward too.
New comic posted. Introducing  'Joe! - The Mini Strip'  http://tinyurl.com/oasxx2 (via ) cute Mother`s day strip!,2,new comic posted. introducing 'joe! mini strip' via cute mother day strip!
" have a good day girl, ill call you later",2,"good day girl, ill call later"
"It's OK, but it needs more features",1,"ok, needs features"
wishes he can just call her.  blah. it used to be so easy to move on. wtf happened?,0,wishes call her. blah. used easy move on. wtf happened?
"The interface is ok. But TickTick does *not* sync with Google Tasks. (You can import Google Tasks, but no tasks added in TickTick app will appear on Google calendar.) If a task list doesn't integrate with Google Tasks, if I am limited to using the standalone app and *cannot* see tasks on other devices / computers, then the task mgmt. app isn't really good for anything.",0,"interface ok. ticktick sync google tasks. import google tasks, tasks added ticktick app appear google calendar. task list integrate google tasks, limited using standalone app cannot see tasks devices computers, task mgmt. app really good anything."
  meebo.com is a free thing & it doesn`t effect the comp that`s what i use .,2,meebo.com free thing effect comp use .
got alot of runnin around to do today to get this job app completed so they can have it on file... so glad i got this job!!,2,got alot runnin around today get job app completed file... glad got job!!
"mothers day, happy mothers day mom",2,"mothers day, happy mothers day mom"
_Duerden JealousMUCH..I want to be outttt  Not stuck in revising. You better have green dragon in my honour lol,1,duerden jealousmuch..i want outttt stuck revising. better green dragon honour lol
 sounds like the muffler bearings are going bad,0,sounds like muffler bearings going bad
i am soo **** sick of wades mood swings... uhh i hate him.. he`s an ****!! ahhhh,0,soo sick wades mood swings... uhh hate him.. !! ahhhh
gah. how am i supposed to study when all i do is sneeze and get even more tired.,0,gah. supposed study sneeze get even tired.
Just started using it. Seems to work quite well.,2,started using it. seems work quite well.
My primary app for all my calendar needs. It works well. The pro version makes my life easier. Ild however give it a 5 star if i could put photos up directly into the calendar instead of loading it up as a link,2,primary app calendar needs. works well. pro version makes life easier. ild however give 5 star could put photos directly calendar instead loading link
is new to twitter and has no friends here... or should i say followers?,1,new twitter friends here... say followers?
This app helps me keep track of my daily tasks at work,2,app helps keep track daily tasks work
What a beautiful day! Hangin with the guys Graham and Josiah  lol waiting for the others. If you wanna stop by come on over ;) with food,2,beautiful day! hangin guys graham josiah lol waiting others. wanna stop come food
"RT @WaterSISWEB: CA Merced's water bottled by Safeway, resold at a profit: Wells are drying up across the county http://tinyurl.com/mb573s",1,"ca merced's water bottled safeway, resold profit wells drying across county"
_785 yeah now I`m done BUT I have to work all weekend  I`m sooooo bummed about it,0,785 yeah done work weekend sooooo bummed
"Super easy, and has changed my life in a number of very positive ways. Excellent tool. Buy the full version if you are able. Certainly worth it.",2,"super easy, changed life number positive ways. excellent tool. buy full version able. certainly worth it."
Loved it but...its freezing and wond even start the clock when i push it after 160 hours of usage in total,0,loved but...its freezing wond even start clock push 160 hours usage total
"it's a great idea but it just doesn't work! The pages never refresh for the next day, and if i press the refresh button it just comes up with an unable to connect to server error, or just stays with the loading symbol infinitely. I went on it today after not going on it for a couple of days and i just find that im dead out of nowhere. The ""refill health"" prompt kept repeatedly popping up and then when it stopped my health bar was still at zero. Also the add habit button isnt there always...",0,"great idea work! pages never refresh next day, press refresh button comes unable connect server error, stays loading symbol infinitely. went today going couple days find im dead nowhere. refill health prompt kept repeatedly popping stopped health bar still zero. also add habit button isnt always..."
another week starts,1,another week starts
"Ps Brian just announced his message title, 'what is in you will flow from you' My friend replied 'cheescake??' Ha!",1,"ps brian announced message title, 'what flow you' friend replied 'cheescake??' ha!"
 Because you`re not exactly in those parts of Northern Emirates  It was 5.3 Richter I think.,1,exactly parts northern emirates 5.3 richter think.
 good night,2,good night
i love twitter,2,love twitter
really want to go to the nets,1,really want go nets
bruise on knee will make it hard to skate tomorrow.,0,bruise knee make hard skate tomorrow.
still sick  thinking about naming the puppy june,0,still sick thinking naming puppy june
 Very excited as we have just booked tickets to Vegas (we live in the UK) can`t believe the  price of the show tickets,1,excited booked tickets vegas live uk believe price show tickets
 SHUT YOUR FACE! Why are you so mean to me? Pedro is supposed to be the mean one,0,shut face! mean me? pedro supposed mean one
Done with my drew and jayk handmade gifts now watching old menudo vids,1,done drew jayk handmade gifts watching old menudo vids
 how`s the translation going?,1,translation going?
K now I`m really going to bed even tho I ain`t tired  night! <3,1,k really going bed even tho tired night! 3
I am so tired!,0,tired!
trying to draw some manga/anime for our new website ... very bad idea!   http://bit.ly/k6iOv,0,trying draw manga anime new website ... bad idea!
Well - looks like Hurdle is out.,1,well looks like hurdle out.
_chick haha. I completely agree,2,chick haha. completely agree
" i would but he`s premiering avatar footage and can`t do it then. also, we better hang out.",2,"would premiering avatar footage then. also, better hang out."
 Thank you!  I`m working on `s,2,thank you! working
" great interview, your videos are my favorite on youtube",2,"great interview, videos favorite youtube"
is sad yo hear about Ashleycat,0,sad yo hear ashleycat
  yep! jimmy buffett FTW!!!... jimmy needs to tweet his words of wisdom every morning,1,yep! jimmy buffett ftw!!!... jimmy needs tweet words wisdom every morning
" Patience, it`s worth it",2,"patience, worth"
" totally forgot about the dgree show et al. Now ensconced in home, wine and ready for bed",0,"totally forgot dgree show et al. ensconced home, wine ready bed"
 I have a great house to sell you!   Comes complete with a riding mower!!,2,great house sell you! comes complete riding mower!!
 http://twitpic.com/66st1 - please let me freee... I can`t watch you **** for much loongerrr!,1,please let freee... watch much loongerrr!
"I really like this app. Still having problems, trying to figure out how can it work best for me.",1,"really like app. still problems, trying figure work best me."
"Omg at Hollie! That was well sad to watch!  See, Simon can be well nice when he wants to be! lol",0,"omg hollie! well sad watch! see, simon well nice wants be! lol"
Didn`t sleep good last night. Woke up with another bellyache  what`s wrong with meeeeeee.,0,sleep good last night. woke another bellyache wrong meeeeeee.
Ok NOW I can hit the hay. Thank you,2,ok hit hay. thank
"  I could go for some Lulu`s or Slanted Door right about now.  Tomorrow is the Farmer`s Market, right?",1,"could go lulu slanted door right now. tomorrow farmer market, right?"
so tired from school and work. shower than neighboures.,0,tired school work. shower neighboures.
Bloody servers are down at work for at least 3 hours. Want to go home now!,0,bloody servers work least 3 hours. want go home now!
"I've been using it for a week now. I like how I can break down a task into sub-tasks, very helpful.",2,"using week now. like break task sub tasks, helpful."
"http://twitpic.com/67jq9 - i`m really missing this place  my grandparents are living there, on the calm country! but im coming to them ...",0,"really missing place grandparents living there, calm country! im coming ..."
On the way back to dublin Omg didnt hit the bed until 530  so i am so sleepy   but once again on the road back to good ole  dublin :-p ...,1,way back dublin omg didnt hit bed 530 sleepy road back good ole dublin p ...
 SOunds goood!,2,sounds goood!
I can not figure out how to get it on my galaxy watch...ugh.,0,figure get galaxy watch...ugh.
"Exceptional, Tip Top Services, mateys...",2,"exceptional, tip top services, mateys..."
"Honestly, pretty simple to use, and I like the simplicity in the design. As well as I haven't seen an ad as of yet, and it doesn't push for money, it's just here to help and for that it deserves much more then a thanks.",2,"honestly, pretty simple use, like simplicity design. well seen ad yet, push money, help deserves much thanks."
 and  why are u two fighting.,1,u two fighting.
"Great app! Todoist will send reminders that I have 0 due for the day. This makes me think twice if I really have nothing to complete for the day which that is not the case! So it makes me add task and by the end of the day, I got some things done!",2,"great app! todoist send reminders 0 due day. makes think twice really nothing complete day case! makes add task end day, got things done!"
goooooood morning!,2,goooooood morning!
Pissed at you   http://myloc.me/21CU,0,pissed
waiting around for boyfriend. then off to queens. ... looks like it`s going to pour here in dt bklyn. umbrellaless,1,waiting around boyfriend. queens. ... looks like going pour dt bklyn. umbrellaless
 ah. I lived all over the Baltimore/DC suburbs the last 5 yes then finally made it back to my home state,1,ah. lived baltimore dc suburbs last 5 yes finally made back home state
is working hard or maybe thats hardly working,0,working hard maybe thats hardly working
"It's not working unfortunately. At first it was reflecting then when I added more items, it's no longer working. It just keeps adding the data in the calendar but no graph is being created",0,"working unfortunately. first reflecting added items, longer working. keeps adding data calendar graph created"
"bored bored bored! wish i had something to do tomorrow, especially with the weather we`re to have!  not fair",0,"bored bored bored! wish something tomorrow, especially weather have! fair"
The comp deleted half my apps,0,comp deleted half apps
Just downloaded twitterberry. My life is now even MORE convenient.,2,downloaded twitterberry. life even convenient.
fuming over ebay purchase gone bad. outta $45 and have nothing to show for it  %$&!,0,fuming ebay purchase gone bad. outta 45 nothing show !
"I reported about this app due to incorrect billing but noone answer me. Please, return my money back because app took my money without my permission from my credit card.",0,"reported app due incorrect billing noone answer me. please, return money back app took money without permission credit card."
"Great App with one major flaw. When entering addresses and selecting from the drop down options, the house # disappears and leaves only the street, city, and state without the actual house or business number. This is a huge problem for me.",0,"great app one major flaw. entering addresses selecting drop options, house disappears leaves street, city, state without actual house business number. huge problem me."
"Does not import from Wunderlist. Very disappointed with having to switch. We've been using Wunderlist for some time and it's been great and without issues. Now we're forced to switch over and when I follow the instructions, keep getting the 'nothing to import message'. This is very frustrating. Developers please fix asap!",0,"import wunderlist. disappointed switch. using wunderlist time great without issues. forced switch follow instructions, keep getting 'nothing import message'. frustrating. developers please fix asap!"
"i`m so sad, because my beloved boy doesn`t online, i wait for him everyday..",0,"sad, beloved boy online, wait everyday.."
" Another day and I couldn`t find you.    I ended up trying another cart, can`t remember their name.  `sigh`",1,"another day find you. ended trying another cart, remember name. sigh"
Great app. It really helps me stay organized,2,great app. really helps stay organized
 YA I JUST GOT A TWITT FROM SOMEBODY SAYIN IT LOOKS LIKE ITS GONNA RAIN OUT HERE ON THE WEST COAST..I AINT BEEN OUTSIDE YET.,1,ya got twitt somebody sayin looks like gonna rain west coast..i aint outside yet.
"Had fried oreos downtown vegas, went to the park with her cousins. BEST DAY EVERRRR.  Happy mommy`s day!",2,"fried oreos downtown vegas, went park cousins. best day everrrr. happy mommy day!"
"So much to do this summer, hopefully all comes in favor and nothing has to be cancelled  worked hard for it...",2,"much summer, hopefully comes favor nothing cancelled worked hard it..."
"Please at least put an option to use the previous theme. I like the previous one with flat design (minimalist). If you could also put a feature to have other place a comment on our list, that would be great. Kindly prioritize the option to use the minimalist/flat design theme... It is less distracting which makes me more productive. I recommended this to my friends because of its design... good thing my other device is not set to auto update.. i was able to retain the previous version...",1,"please least put option use previous theme. like previous one flat design minimalist . could also put feature place comment list, would great. kindly prioritize option use minimalist flat design theme... less distracting makes productive. recommended friends design... good thing device set auto update.. able retain previous version..."
 I`d Love to work with you! http://myspace.com/inikco  Tell ur friends to follow me!,2,love work you! tell ur friends follow me!
bakwas app,0,bakwas app
just got back from seeing Star Strek,1,got back seeing star strek
I`m entering a two month study/exam period.  Which is awesome. - See you on the flip side,2,entering two month study exam period. awesome. see flip side
*[ It`s time for TSCC!  ],1,time tscc!
 Hugs to hubby! I`ll probably be in the same place come the 1st of September.,2,hugs hubby! probably place come 1st september.
 And U are doing Brilliantly sweetie!!!   Blessings and Joy to you!!!,2,u brilliantly sweetie!!! blessings joy you!!!
_McFly LOL nah ! of course you`ll get the DVD first since you`ve already ordered it. i`ll sign up to Bebo on Tuesday then! lol  ****,1,mcfly lol nah ! course get dvd first since already ordered it. sign bebo tuesday then! lol
Love it just need to use it more often,2,love need use often
Went very well before my payment for my premium subscription can not be proceeded. Please help me fix this issue. Thank you.,2,went well payment premium subscription proceeded. please help fix issue. thank you.
 I no  he`s the same friend that went with my bf to something at t... Read More: http://is.gd/JmjB,1,friend went bf something t... read
"Fine app. Would be perfect to have desktop web version also, to make adding routine much easier.",2,"fine app. would perfect desktop web version also, make adding routine much easier."
"'Its a calander.'Calendar!' COLLANDER!' Bahaha, That part was hilarious, of course, the whole thing was hilarious",2,"'its calander.'calendar!' collander!' bahaha, part hilarious, course, whole thing hilarious"
Well that exam rocked...one more to go - the one we`ve all been dreading! Bit of revision tonight before work tomorrow,1,well exam rocked...one go one dreading! bit revision tonight work tomorrow
"'Thick as pig **** - went to Oxford' - Helena`s (Cantab) friend`s description of me to her boyfriend, yesterday...",0,"'thick pig went oxford' helena cantab friend description boyfriend, yesterday..."
Thank you for the follow !  Looking forward to your tweets...,2,thank follow ! looking forward tweets...
"Max of 9 lists, then you pay 3 bucks a month.",0,"max 9 lists, pay 3 bucks month."
- thats my hair guys. oh dip i gotta go!  on-ee two minits leff . . .,1,thats hair guys. oh dip gotta go! ee two minits leff . . .
wake~n~bake monday,1,wake n bake monday
I ? JONAS` second episode! Aww! Nick is so handsome,2,? jonas second episode! aww! nick handsome
" thanks babe. I guess I will find the right person one day, til then I`m better off alone",2,"thanks babe. guess find right person one day, til better alone"
 Enjoy the ride,2,enjoy ride
 movie out today but i cant go see it,0,movie today cant go see
I was a very big fan of Wunderlist and this replacement has a lot more functionality and is still easy to use,2,big fan wunderlist replacement lot functionality still easy use
IT DIDN`T WORK,0,work
"Awesome to do list, makes things like grocerie lists very simple the way list can be compiled as a page of single swipeable tabs.",2,"awesome list, makes things like grocerie lists simple way list compiled page single swipeable tabs."
 Got any tips for a mum of a 14 yr old with CFS who can`t sleep at night. He falls asleep about 4a.m. till midday or so,1,got tips mum 14 yr old cfs sleep night. falls asleep 4a.m. till midday
Good morning! Driving to work,2,good morning! driving work
Nope. Nope. Nope.,0,nope. nope. nope.
I've been really enjoying this app. The My Day feature is really useful for managing my tasks and Its so easy to just add new tasks as I get them. I especially love that you can add tasks from the previous day to your current My Day. It has a simple and streamlined design and seamlessly integrates my phones theme. The only thing I would improve would be the ability to add tasks to My Day in advance.,2,really enjoying app. day feature really useful managing tasks easy add new tasks get them. especially love add tasks previous day current day. simple streamlined design seamlessly integrates phones theme. thing would improve would ability add tasks day advance.
 Content content content .... gah! Story of my life right now - thx for reminding me. That`s what I should be doing v. Tweeting,2,content content content .... gah! story life right thx reminding me. v. tweeting
  kashtam ! wonder what would be the similey  for CSK,1,kashtam ! wonder would similey csk
Please add location-based reminders and missed call reminders,1,please add location based reminders missed call reminders
Simple and effective! although charging for color themes is ridiculous. I understand getting charged for the other add ons but color shouldn't be extra! The widgets are white and black see thru which makes it hard for me to see. little dots aren't helpful.,1,simple effective! although charging color themes ridiculous. understand getting charged add ons color extra! widgets white black see thru makes hard see. little dots helpful.
" - Yes, you are addicted - half my twitter friend updates are yours",1,"yes, addicted half twitter friend updates"
"Its a good idea, but an app like this shouldn't lock a whitelist behind a paywall. I've already read the responses from the devs on the other reviews so I understand why it is but that doesn't change my review. I listen to music and use flashcard apps/dictionary apps/art references and my gallery on my phone when doing what I needed this app for. It's useless if it lacks that basic functionality. Will not pay for something that should be included in the free version.",0,"good idea, app like lock whitelist behind paywall. already read responses devs reviews understand change review. listen music use flashcard apps dictionary apps art references gallery phone needed app for. useless lacks basic functionality. pay something included free version."
 Tell me about it! What is obvious in real life makes for great entertainment on TV  It is great to try and figure out the killer,2,tell it! obvious real life makes great entertainment tv great try figure killer
"Love the content, but the price is way too high for premium",1,"love content, price way high premium"
At minibar... listening to politics  maybe some tech starups soon?,1,minibar... listening politics maybe tech starups soon?
"Looks promising. Would like to see: routine sharing/sync (some routines you have to do with your wife), marking activity as done, have tags on timers and have more analytics on the actual timeline data (not routines).  I personally would pay a premium for these features.",1,"looks promising. would like see routine sharing sync routines wife , marking activity done, tags timers analytics actual timeline data routines . personally would pay premium features."
"The most customizable calendar app, well worth the premium money, but even the free version surpassed many other apps in terms of functionality.",2,"customizable calendar app, well worth premium money, even free version surpassed many apps terms functionality."
 it because your handwriting isnt on any of them. and everyone is making fun of me because im sitting by myseld in the lrc,0,handwriting isnt them. everyone making fun im sitting myseld lrc
"i cant sleep, i dont deserve this .... N you know it",0,"cant sleep, dont deserve .... n know"
My head hurts beyond much.,0,head hurts beyond much.
 so`s the smell of cigarettes and alcohol... at least *i * like it.,2,smell cigarettes alcohol... least like it.
_flo well thats not nice... hope ur all good now,1,flo well thats nice... hope ur good
" http://twitpic.com/67owu - Nice - I had tickets for tonight`s game, but I`m staying home sick",1,"nice tickets tonight game, staying home sick"
Sick  Right now very thankful for my chicken soup and my bed!,1,sick right thankful chicken soup bed!
"Am soo happy about today .. the going home bit sucks ,, but meeting everyone will be aceness to the extreme  lol,, am so cheesy :p",1,"soo happy today .. going home bit sucks ,, meeting everyone aceness extreme lol,, cheesy p"
lebron and zydrunas are such an awesome duo,2,lebron zydrunas awesome duo
"Okay, so the only reason I`m not buying this app is because I hate EA and all that it stands for. SimCity rocks though.  http://is.gd/JpMM",1,"okay, reason buying app hate ea stands for. simcity rocks though."
 The sweety sat on the table this morning...Just woke up! Very sweet! Oh...btw...I think i`ll be home around 7 pm!!!  ****,2,sweety sat table morning...just woke up! sweet! oh...btw...i think home around 7 pm!!!
grrh  wii remote dead.. no multiplayer here tonight,0,grrh wii remote dead.. multiplayer tonight
 Where are u  miss you I hope you are doing well *sending big hugs*,2,u miss hope well sending big hugs
 no happy hour for me today,2,happy hour today
 shopping is therapuetic and i`m all about bettering myself... i need financing for my therapy however,2,shopping therapuetic bettering myself... need financing therapy however
" 'A hike in the woods with four little kids couldn`t be that exhausting, right? Wrong.'  LOL.. Try downright masochistic!",1,"'a hike woods four little kids exhausting, right? wrong.' lol.. try downright masochistic!"
Best app for daily life.,2,best app daily life.
  it`s very pleasant. i sooo rarely just have time to kill...,2,pleasant. sooo rarely time kill...
"It is doing a strange black screen thing, and randomly opens by itself (other reviews have mentioned this) and I suspect it is making my phone crash. My phone is crashing several times a day, when I remove the app it stops crashing. I hope there is a fix for this. It works just fine on my tablet, but not my phone. It's a great app due to its simplicity. I switched to another planner app today and will be requesting a refund.",0,"strange black screen thing, randomly opens reviews mentioned suspect making phone crash. phone crashing several times day, remove app stops crashing. hope fix this. works fine tablet, phone. great app due simplicity. switched another planner app today requesting refund."
My day on the computer is about to end. Dang. I hate not being allowed on the computer.,0,day computer end. dang. hate allowed computer.
i hate my presentation  hahah whatever im glad its over,2,hate presentation hahah whatever im glad
 haha dont we ever do that before  many times,1,haha dont ever many times
made my pin hole camera todaaaaay. need to get some film now!  http://tinyurl.com/cw8wp2,1,made pin hole camera todaaaaay. need get film now!
It's a good tool.,2,good tool.
Waking up .....working....Happy as can be!  Its gonna be a great day today... I can see it..and im not sore from Running yesterday!!!,2,waking .....working....happy be! gonna great day today... see it..and im sore running yesterday!!!
Miss Cauzinhoooo already,0,miss cauzinhoooo already
I hate waiting in lines,0,hate waiting lines
is having this massive headache! and all i want to do is eat some nachos..,0,massive headache! want eat nachos..
ItS pretty good.,2,pretty good.
"The app is excellent!! However, if you have not defined your specific goal (e.g.: I will read 5 pages of a book every night before I fall asleep) you will stop using it, so keep that in mind.",2,"app excellent!! however, defined specific goal e.g. read 5 pages book every night fall asleep stop using it, keep mind."
Why are the sinks in hospital toilets so low? Now the **** of my grey suit is spattered with water! Just in time for Physio,0,sinks hospital toilets low? grey suit spattered water! time physio
Excellent look and feel. I will change my score to 5 if you add a homescreen widget to observe our forest. Thank you.,2,excellent look feel. change score 5 add homescreen widget observe forest. thank you.
Oh is that time for real?,1,oh time real?
 I`m still trying to see Star Trek! I`ll just have to Woman up and go alone. BF is pretty much worthless anyway  lol,1,still trying see star trek! woman go alone. bf pretty much worthless anyway lol
 Ozzy isn`t following you yet,1,ozzy following yet
planning for mothers day special for my beloved mother,2,planning mothers day special beloved mother
Big Sugar = yet another `90`s bandwagon I was too late to get on. Next S&D BNL should reunite them (kind of like they did for the Odds).,1,big sugar yet another 90 bandwagon late get on. next bnl reunite kind like odds .
my 3yo just woke and groggily walked over to my office.  Is now sleeping in my lap,1,3yo woke groggily walked office. sleeping lap
Still at work whaaaaaaaahhhh,1,still work whaaaaaaaahhhh
 I don`t want to  !!!! I am going to cry all the way home!!!,0,want !!!! going cry way home!!!
Like it a lot. Easy to use. Easy to edit events ... Great variety of views. Daily calendar for me.,2,like lot. easy use. easy edit events ... great variety views. daily calendar me.
 p.s. Dead like me was awsome. Loved that show  missed the last 2 episodes tho ?,2,p.s. dead like awsome. loved show missed last 2 episodes tho ?
"I got this app to track my medication and it's perfect! I can set up how I want to take each medicine (yes/no or quantity), see the start date and adherence in the summary view, and even track side effects and effectiveness each day then see them in a chronological list in the sunmary. And the best part is that it's not tied to some medical database! Added bonus: I can track real to-dos as well. Overall, love this app!",2,"got app track medication perfect! set want take medicine yes quantity , see start date adherence summary view, even track side effects effectiveness day see chronological list sunmary. best part tied medical database! added bonus track real dos well. overall, love app!"
No monthly recurring reminder features. Can't even remind me when to pay the bills!,0,monthly recurring reminder features. can't even remind pay bills!
" CASEY`S GONE?!?! BUT WHY?! So, she piddled a little on the carpet. She`s prolly freaked cause it`s new. Can we get her back?",0,"casey gone?!?! why?! so, piddled little carpet. prolly freaked cause new. get back?"
  My sister and I are suppose to be meeting you today in Birmingham.    Please reschedule!!!,1,sister suppose meeting today birmingham. please reschedule!!!
The app is good and all. The only problem is that the reminder does not work.,2,app good all. problem reminder work.
really wants a puppy...,1,really wants puppy...
"Ver y often the application does not open, you sen question and ask what is happening, and you get No replied,, Roger J Sanchez from Miami",0,"ver often application open, sen question ask happening, get replied,, roger j sanchez miami"
 hey Gerardo! (late response) that day i was talking bout forgiving my brother 4 givin me wrong directions! i got way to upset,0,hey gerardo! late response day talking bout forgiving brother 4 givin wrong directions! got way upset
Reminder works but I scroll down from top I see the correct items !bc not Google! . If I open I see some old reminders... Sometimes they update. Mostly NOT.... Pls solve the problem once and for all. It must have something to do with cache in the app itself... Not a Google calendar issue... Btw; bad support on mail.. No or useless response!!,0,reminder works scroll top see correct items !bc google! . open see old reminders... sometimes update. mostly not.... pls solve problem all. must something cache app itself... google calendar issue... btw bad support mail.. useless response!!
I love this app.... It helped me improve my lifestyle.... Nd made me a better more mature version of myself... The only gripe is that plz allow us to whitelist some apps.... Like I know it's there in the premium version but at least allow like two three apps to be whitelisted.... That would help us so much,2,love app.... helped improve lifestyle.... nd made better mature version myself... gripe plz allow us whitelist apps.... like know premium version least allow like two three apps whitelisted.... would help us much
"Good app to help keep track of multiple jobs. Can also create different to-do lists, e.g., one for home and one for work. Love it!",2,"good app help keep track multiple jobs. also create different lists, e.g., one home one work. love it!"
"i should of gone to kirsty`s for the night, anything to get out of the house",1,"gone kirsty night, anything get house"
 what a riot..now you can tell you`re friends you`ve got chlamydia..but you`re hoping to get pox-syphilis soon,0,riot..now tell friends got chlamydia..but hoping get pox syphilis soon
" *laughs* reading?!  not happening!  i`m glad alice was in the shower, she should`ve seen that we were going to be worried",1,"laughs reading?! happening! glad alice shower, seen going worried"
sleeping in my own bed tonight... at home!!,1,sleeping bed tonight... home!!
Great for to do's and keeping on track with schedules. Notifications need to be adjusted. I don't always hear when they go off. And sometimes miss my stuff.,2,great do's keeping track schedules. notifications need adjusted. always hear go off. sometimes miss stuff.
