text,target,clean_text
"I used to really love this app, but lately it won't notify me when the timer is up. It's hard to keep track of how much you're working",0,"used really love app, lately notify timer up. hard keep track much working"
Everything thing is customizable but there is no timer i want timer for every sub task that i create every single task i do i want a time and daily stats for the same need to download some other providing the same for now when you include this mail me i will download again!!!,1,everything thing customizable timer want timer every sub task create every single task want time daily stats need download providing include mail download again!!!
" nothing much man, waiting for my Insurance card to come through... Cant get any workdone here w/o it... Redtape",1,"nothing much man, waiting insurance card come through... cant get workdone w it... redtape"
iPhone just fell,0,iphone fell
 pretty soon gonna have to unfollow myself from _words to cut the quickly growing 'habit' ... but I do love the challenge!,2,pretty soon gonna unfollow words cut quickly growing 'habit' ... love challenge!
"Is at coffee bean, met Dean",1,"coffee bean, met dean"
sick to my stomach.. and i have a headache.. i wish someone could come rub my temples.,0,sick stomach.. headache.. wish someone could come rub temples.
No `rosie day` today  goal is to leav my house b4 my mom gets here hmmm maybe `rosie day` rescheduled for....wed......,1,rosie day today goal leav house b4 mom gets hmmm maybe rosie day rescheduled for....wed......
" Haha I know, I cant handle the fame!  and thank you!",2,"haha know, cant handle fame! thank you!"
" yep and its freezing, i hate winter  im literally wearing blackets",0,"yep freezing, hate winter im literally wearing blackets"
_Blogs Congratulations lovely Japanese Children Happy Kodomo no hi,2,blogs congratulations lovely japanese children happy kodomo hi
Hicks are mean!,0,hicks mean!
still making icons,1,still making icons
coming home tomorrow with a car full of treasures,1,coming home tomorrow car full treasures
_conrad you take such good photos.,2,conrad take good photos.
"Yogurting. Home from lady Mona`s, on the fone w no song from Yoplait. Lookin forward to hrs w  tmorrow & rehearsals  Gnight all!",2,"yogurting. home lady mona s, fone w song yoplait. lookin forward hrs w tmorrow rehearsals gnight all!"
dad`s posting got postponed ONE HOUR before he was meant to leave. either going to afganistan or NOWHERE. i`m sorta happy  but he`s gutted,1,dad posting got postponed one hour meant leave. either going afganistan nowhere. sorta happy gutted
"Bears, beets, and... ****, never mind   How about SG1, take-out, and wasabi vodka with ginger ale and lime...",0,"bears, beets, and... , never mind sg1, take out, wasabi vodka ginger ale lime..."
 nope  we only have one really good cuban place... i`ll have to ask them...,2,nope one really good cuban place... ask them...
good app but........ i would like to have a feature of having a log maintained of my completed tasks. So that i can go back and check when i completed them for any future references.,1,good app but........ would like feature log maintained completed tasks. go back check completed future references.
"This app was great, but now in 14.1.0 I can no longer click on a project and see all of its sub-projects and their tasks at once. This is a stupidly frustrating change and it completely messes up how I use the app. Why not make this a setting I can change back, OR leave it alone altogether? I will be manually rolling this app back. Thanks for making more work for me guys. SERIOUSLY STUPID ""UPDATE"".",0,"app great, 14.1.0 longer click project see sub projects tasks once. stupidly frustrating change completely messes use app. make setting change back, leave alone altogether? manually rolling app back. thanks making work guys. seriously stupid update ."
 you traitor  whiskey and coke is my aphrodisiac,1,traitor whiskey coke aphrodisiac
Okay gots to go and now for the first time since it started will miss the Block Party on ,1,okay gots go first time since started miss block party
  ive got a cold too... It sucks  and u were awesome in ipswitch xD,1,ive got cold too... sucks u awesome ipswitch xd
is up early to send someone off at the airport!  http://plurk.com/p/x2wsw,1,early send someone airport!
" thanks, feeling good and off to New Forest later",2,"thanks, feeling good new forest later"
 tut tut. Isn`t charging just fun. Thr new palm pre charging platform looks nifty tho.,2,tut tut. charging fun. thr new palm pre charging platform looks nifty tho.
This application is very useful in helping keep me organized and paced. The only suggestion I'd make is on the interface. When checking off my tasks for the day the add new task button is in the way of pressing the cross off button. It's a bit annoying but I love this app.,2,application useful helping keep organized paced. suggestion make interface. checking tasks day add new task button way pressing cross button. bit annoying love app.
  hope yer ok hunny,2,hope yer ok hunny
Please allow line wrap for a event tile in the month widget and/or month-style display,1,please allow line wrap event tile month widget month style display
I think the UPS web site hates me now. Still no Brewing supply package.  Held hostage at work by slow UPS delivery,0,think ups web site hates now. still brewing supply package. held hostage work slow ups delivery
Why can't you add an attachment?,1,can't add attachment?
It`s 11:05 and I`m already on my lunch break,1,11 05 already lunch break
 .. IN SWEATERS,1,.. sweaters
 i had to make sure I was looking at the right game summary...,1,make sure looking right game summary...
hopes whoever stole my purse and money gets what is coming to them,2,hopes whoever stole purse money gets coming
 if u watch the hills in london u will realise what tourture it is because were weeks and weeks late  i just watch itonlinelol,0,u watch hills london u realise tourture weeks weeks late watch itonlinelol
chillin with christina and diana,2,chillin christina diana
feel like going home and sleep till the next day!,1,feel like going home sleep till next day!
Today`s ABA has been full of emotional tears  #ASD #autism some days are harder than others.  Its hard to not intervene  poor baby,0,today aba full emotional tears asd autism days harder others. hard intervene poor baby
Sooo tell me how I lost followerzzz,1,sooo tell lost followerzzz
wtf my pic isn`t showing,0,wtf pic showing
It's simple and easy to use but notification often doesn't work about 10 times a day.,1,simple easy use notification often work 10 times day.
"And you could have it all, my empire of dirt! I`m in a&e with dad I`m freezing fully shivering Every1 else is warm  no fones allowed ffs!",0,"could all, empire dirt! e dad freezing fully shivering every1 else warm fones allowed ffs!"
 omg! shannon Happy Birthday!!!! I`m celebrating for you!,2,omg! shannon happy birthday!!!! celebrating you!
"Habitica is the best! It's so rewarding completing day-to-day tasks with this app. Your avatar can earn gold, equipment, pets, experience by completing the tasks you choose. Joining a questing party is fun because you're with others, holding each other accountable and encouraging one another. Participating in challenges is great because you work on specific aspects of your life, like positive thinking, exercising, reading, ect. Habitica has helped improve my life, and I feel so much happier!",2,"habitica best! rewarding completing day day tasks app. avatar earn gold, equipment, pets, experience completing tasks choose. joining questing party fun others, holding accountable encouraging one another. participating challenges great work specific aspects life, like positive thinking, exercising, reading, ect. habitica helped improve life, feel much happier!"
 jealous  it looks like schindler`s list in toronto,0,jealous looks like schindler list toronto
New blog post: [Blog] auto insuran...: I just found that my auto insurance policy had been expired. ( I am too careless  ...) .. Meanw ...,0,new blog post blog auto insuran... found auto insurance policy expired. careless ... .. meanw ...
So helpful!!!,2,helpful!!!
on my way too school. be back later...,1,way school. back later...
some relaxation. so much things on my list... but really not that much,1,relaxation. much things list... really much
" really good, but it`s definitely not a 12`s. So many people getting burned alive",2,"really good, definitely 12 s. many people getting burned alive"
I am sad because I broke my super-awesome giant paper clip I was using for my Italy notes,0,sad broke super awesome giant paper clip using italy notes
"Loved the app but at some point it stopped letting me look at my tasks 
without instantly crashing so I'm not using it anymore. I'll be sure to try 
it again and recommend it to friends if the issue isn't present next time. 
😊",1,loved app point stopped letting look tasks without instantly crashing using anymore. sure try recommend friends issue present next time.
Wanna go out,1,wanna go
_Layne  hmm.. what`s ur fav movie?? tv shows??,1,layne hmm.. ur fav movie?? tv shows??
...... is an awesome band,2,...... awesome band
  Chris` baby was born today!,1,chris baby born today!
  lo siento but I dint have enough room =/,1,lo siento dint enough room
saw Hannah Montana Movie today!! was the best!!!!!! was AWESOMEEEEEE!!!!!!  Hannah  and Miley RockS! lol,2,saw hannah montana movie today!! best!!!!!! awesomeeeeee!!!!!! hannah miley rocks! lol
I buy the team Zotz and they decide to roast me.,0,buy team zotz decide roast me.
" Have fun, hon! Ooh, look what a poet I am.",2,"fun, hon! ooh, look poet am."
 James and I battle over everything too! It`s kind of a love-hate relationship,1,james battle everything too! kind love hate relationship
"There`s a 1,000 you`s... there`s only 1 of me...",1,"1,000 s... 1 me..."
"You know when your make late night calls to India team members for more pictures, your struggling with your message.  Thanks .",0,"know make late night calls india team members pictures, struggling message. thanks ."
" geez, 15 years? You`d think they would have had that checked out years ago!",0,"geez, 15 years? think would checked years ago!"
"Every entry gets copied so I end up with 2 of everything, one in the color I designate and the other in the standard color. If I delete 1 I loose both. I used this calendar for years for my business and loved it but the latest update killed it.",0,"every entry gets copied end 2 everything, one color designate standard color. delete 1 loose both. used calendar years business loved latest update killed it."
tomorrow is going to be sooo awkward & embarassing. lights & sounds last night was awesome,1,tomorrow going sooo awkward embarassing. lights sounds last night awesome
Venti Black Ice Tea with 8 pumps of classic,1,venti black ice tea 8 pumps classic
"Grocery is not working correctly , I have added some things then changed their categories , closed the app then opened and there was all messed up , categories were messed , and list was multipled some things were tripled",1,"grocery working correctly , added things changed categories , closed app opened messed , categories messed , list multipled things tripled"
Could be better if it was completely free.,2,could better completely free.
"someone take care of me, im so sick",0,"someone take care me, im sick"
when do the stars come out??,1,stars come out??
" #avatarcamp photos, perhaps?  lol (just itching to see them!)",1,"avatarcamp photos, perhaps? lol itching see them!"
"Come on bell, RING. I want to go outside.",1,"come bell, ring. want go outside."
 cop me some,1,cop
spring pictures today  going to schoooool,1,spring pictures today going schoooool
Poor .  The flowers are fornicating with HIS nose now.    ,0,poor . flowers fornicating nose now.
"3/5 cool idea, but way too many adds - opposite of making someone ""focus"" Edit 4.5/5 (after purchasing pro v) Pretty good. I wish there was a way to adjust the time goal to be something else other than 25 min. Or instead of trees being different at 60 min, 1.5 hrs. Etc. Some trees shld be diff at 40 min, 50 min etc.",2,"3 5 cool idea, way many adds opposite making someone focus edit 4.5 5 purchasing pro v pretty good. wish way adjust time goal something else 25 min. instead trees different 60 min, 1.5 hrs. etc. trees shld diff 40 min, 50 min etc."
 i`m sorry but LOL! what is this about? waitt... you think your mum would still let you do bday stuff this weekend?,1,sorry lol! about? waitt... think mum would still let bday stuff weekend?
U know I didn`t care for that wolverine movie and I`m a xmen fanatic. That joint sucked to me.,1,u know care wolverine movie xmen fanatic. joint sucked me.
Excellent calendar I use it regularly.,2,excellent calendar use regularly.
" never.  smh, I don`t own flats  lol",1,"never. smh, flats lol"
 Something 2 get your attention 2 get Sexify My Love played http://twitpic.com/67i82 What? It worked last time! No $ 2 bribe,1,something 2 get attention 2 get sexify love played what? worked last time! 2 bribe
 Aww  Yeah I feel you. I know its hard.,0,aww yeah feel you. know hard.
"Making a mix! 22 minutes so far, aiming for 30 minutes  loving it so far!!!  DJ Sugarfree",2,"making mix! 22 minutes far, aiming 30 minutes loving far!!! dj sugarfree"
Eww town fair tire smells horrible. Its making me sick,0,eww town fair tire smells horrible. making sick
Ian is waiting for a very important pic,1,ian waiting important pic
__  im so sick  I fell over last night outside coz I was putting something in the bin,0,im sick fell last night outside coz putting something bin
thinking of you   why we canï¿½t control our thoughts?,0,thinking control thoughts?
Excited to see the girls today;  its boring at work without you,1,excited see girls today boring work without
"Widget Request: please could you add a feature that pushes undone tasks to the top of the widget? Or an option that removes done tasks from the widget.   Good job on the app otheriwise, I'll repurchase if you can add this, love the snooze function.",0,"widget request please could add feature pushes undone tasks top widget? option removes done tasks widget. good job app otheriwise, repurchase add this, love snooze function."
" cool, not a big user of DM though",1,"cool, big user dm though"
"YOUR CONDESCENDING ATTITUDE IS NOT HELPING YOR CASE. There is a sublist reorder but NOTHING for the MAIN LIST. THERE IS NO SORT OF ANY KIND says sort by DO DATE or lets you PICK WHAT TO SORT BY, A LOGIC CHOICE. Completed tasks NEED TO CHANGE IMIEDIATELY so you KNOW IT'S COMPLETED & next month IS SET. I DIDN'T SAY IT WASN'T SIMPLE. The INTERFACE is NOT VERY INTUITIVE. I DID LOOK AT HELP & THERE is LITTLE FOR THE MAIN LIST. YOU ARE very IRRITATING so I am going to try other choices.",0,"condescending attitude helping yor case. sublist reorder nothing main list. sort kind says sort date lets pick sort by, logic choice. completed tasks need change imiediately know completed next month set. say simple. interface intuitive. look help little main list. irritating going try choices."
 yeah that sounds more sensible. thought you had a heston bleumenthal moment of genius somehow!,2,yeah sounds sensible. thought heston bleumenthal moment genius somehow!
My tweet is on cheaptweet.  You wanna vote for me  http://cheaptweet.com/t/syopvd,1,tweet cheaptweet. wanna vote
OOUCHHHH I just pinched my own **** by accident trying to fix my top,0,oouchhhh pinched accident trying fix top
Anybody else experiencing painful slowdowns with facebook?,0,anybody else experiencing painful slowdowns facebook?
Something strange in the air lately. Been setting everyone on edge. Going to do a good smudging of the house. Good to do those anyway,2,something strange air lately. setting everyone edge. going good smudging house. good anyway
"I don't know why they changed it, but I hate the fact that you can't type in the time anymore. You have to scroll, like you're on Wheel of Fortune or something. That is the biggest pain in the behind ever invented!!! I don't mind it if there's a option, but this doesn't appear to give you a choice anymore. Please change it back.",0,"know changed it, hate fact can't type time anymore. scroll, like wheel fortune something. biggest pain behind ever invented!!! mind there's option, appear give choice anymore. please change back."
Exactly what I have been looking for. Love it,2,exactly looking for. love
im so stressed out.  will anything get any better *sigh*,0,im stressed out. anything get better sigh
 will the presentations be available online during the meeting?  The poster discussants are going so fast I can`t write fast enough,0,presentations available online meeting? poster discussants going fast write fast enough
"I hate dreaming that your at some awesome party and you wake up at home, there was jager at the party too",0,"hate dreaming awesome party wake home, jager party"
I bought the premium. And I can't sync the data between my devices.,0,bought premium. can't sync data devices.
i am on aim getting ready to go to bed. running a 5k tommorow for mothers day. wish me luck!,2,aim getting ready go bed. running 5k tommorow mothers day. wish luck!
sad that she didn`t get to see Rica before she leaves later today..,0,sad get see rica leaves later today..
"I took my yearbook photo earlier at school, and I don`t think that it will turn out great",0,"took yearbook photo earlier school, think turn great"
"cower failure: when you mean to comply, but stand up for yourself instead",0,"cower failure mean comply, stand instead"
" yeaaaah lol, i`m just insane",1,"yeaaaah lol, insane"
 im following you! im following you! im sorry!  ahhahah i missed you!,0,im following you! im following you! im sorry! ahhahah missed you!
"Well, up and into the third day of Virgin 1`s Captain`s Log Star Trek weekend",1,"well, third day virgin 1 captain log star trek weekend"
the sunset view is SO beautiful from my room!,2,sunset view beautiful room!
"pretty good, so i can set my life straight on my daily good habits and positive impacts of my self motivation",2,"pretty good, set life straight daily good habits positive impacts self motivation"
"Goodnight  PS- thanks for jailbreaking my iPod, stacie <3",1,"goodnight ps thanks jailbreaking ipod, stacie 3"
is having a jam session in her room and then seeing star trek...again,1,jam session room seeing star trek...again
"Doing homework and then going to bed, have to leave at 6:50 tomorrow morning for work  and then i wont be off till 6",1,"homework going bed, leave 6 50 tomorrow morning work wont till 6"
Beautiful,2,beautiful
" nooo... as a font connoisseur i can totally relate dude, my heart goes out to you",0,"nooo... font connoisseur totally relate dude, heart goes"
i dont feel very good,0,dont feel good
Good Morning Tweeters... Happy Monday!  Grab a big cup of coffee it`s a new week,2,good morning tweeters... happy monday! grab big cup coffee new week
My dentist appt today was actually quite enjoyable.,2,dentist appt today actually quite enjoyable.
 chale... a ver define 'out',1,chale... ver define 'out'
"first day on new job,, bought a new clothes already and it was 40% off for employee discount!",1,"first day new job,, bought new clothes already 40 employee discount!"
Off to bed I go to dream of a world where Wal-Mart and Liquor stores all get blown up,0,bed go dream world wal mart liquor stores get blown
"I can't allocate skill points? While it's not something massive, it 
certainly is a little frustrating.",1,"can't allocate skill points? something massive, certainly little frustrating."
_Monstr  u may try Prism http://prism.mozilla.com/,1,monstr u may try prism
 I miss rollerblading down Shoreline.,0,miss rollerblading shoreline.
Haavent read the paper yet about the magic loss nor did i get to watch the game last night.... But i do know that we lost,0,haavent read paper yet magic loss get watch game last night.... know lost
 Parvo sucks. So sorry pup has it.  I lost a puppy to parvo many moons back. Still sad over it. Hope he`s better soon,1,parvo sucks. sorry pup it. lost puppy parvo many moons back. still sad it. hope better soon
 Will we see you guys in the Philippines?  That would be the coolest thing ever! Always wanted to go to one of your concerts!,2,see guys philippines? would coolest thing ever! always wanted go one concerts!
 I feel like I haven`t talked to you in a really really long time.,0,feel like talked really really long time.
Yum! Whole box of cookies for me,2,yum! whole box cookies
" Going to start very small, like $0.10 or $0.50  Then slowly to higher stakes",1,"going start small, like 0.10 0.50 slowly higher stakes"
im so tired of my responsabilities i wish i was a kid it seems that everyone around me is all about money and not me anymore,0,im tired responsabilities wish kid seems everyone around money anymore
" Loved the shoutout on TweetHampton, congrats!! Hope you`re feeling better, i missed you last weekend",1,"loved shoutout tweethampton, congrats!! hope feeling better, missed last weekend"
no funcionan bien las notificaciones y tengo la version de pago,1,funcionan bien las notificaciones tengo la version de pago
" You know, you can read almost all your Tweets as some sort of disgusting euphamism.  It`s quite fun",1,"know, read almost tweets sort disgusting euphamism. quite fun"
I had a reminder set with a certain sound & it never went off,0,reminder set certain sound never went
 that was not Venessa that was me..,1,venessa me..
 I`m thinking the 'Chevrolet Doom' would be fitting for GM,2,thinking 'chevrolet doom' would fitting gm
 thank you!,2,thank you!
" No, I`m in the US for the weekend not the UK",1,"no, us weekend uk"
You know that `rule` that says always point the knife away from you? Just  learned my lesson on that one! Straight through my finger!,0,know rule says always point knife away you? learned lesson one! straight finger!
 nope. Gone.,1,nope. gone.
"I`m struggling today...Nola woke up at 3:30, so I`m running on no sleep.",0,"struggling today...nola woke 3 30, running sleep."
....yup stil at work,1,....yup stil work
"Note to self: Omelets are better when made with butter, not olive oil.  Also,  doesn`t like my cooking *spits in a napkin*",1,"note self omelets better made butter, olive oil. also, like cooking spits napkin"
"Spending $10 once or $5/year for a subscription would make sense to me; but paying $15/year to use a to-do list (when discounted) is really excessive. This is a great tool - actually, I love it; but I find it ridiculous to pay so much just to TEMPORARILY unlock basic features like a calendar. Edit: Since writing the above review, I've found cheaper/free alternatives. The one I'm using is called Treat Yourself. It's free and doesn't look great, but it serves my needs just right and I love it.",0,"spending 10 5 year subscription would make sense paying 15 year use list discounted really excessive. great tool actually, love find ridiculous pay much temporarily unlock basic features like calendar. edit since writing review, found cheaper free alternatives. one using called treat yourself. free look great, serves needs right love it."
Good Morning Twits!  Let`s makes today x100 better than the one before! Start runnin,2,good morning twits! let makes today x100 better one before! start runnin
"It ok, gets boring after a while",1,"ok, gets boring"
 GIRLFRIEND!,1,girlfriend!
 im glad  i dont have to go out...,2,im glad dont go out...
On my deck... Perfect weather today! Not feeling good tho...,1,deck... perfect weather today! feeling good tho...
got FOXY_ a new brew buddy now my kitchen is gonna smell,0,got foxy new brew buddy kitchen gonna smell
 you should totally come get me and bring me to kelslaws house with you.,1,totally come get bring kelslaws house you.
Just spent the last two hours playing L4D with babe  Had HELLA fun. I love him <3,2,spent last two hours playing l4d babe hella fun. love 3
Things that happened today:  My younger brother ran over one of our dogs. Yeah. I know.  She`s going to have surgery this weekend.,1,things happened today younger brother ran one dogs. yeah. know. going surgery weekend.
Leaving SF soon. I just might cry.,1,leaving sf soon. might cry.
"Happy Mother`s Day to all the beautiful Moms out there.  (I`m kind of a Mom, i think my little pup counts!  )",2,"happy mother day beautiful moms there. kind mom, think little pup counts!"
i just bit my tongue.  blood everywhere!!!,0,bit tongue. blood everywhere!!!
I used to really love this app as it provides a Todo list widget that can show a lot of Todo list items compacted into a very small space. However it has started showing full screen ads when adding new items so I'm going to be looking for a replacement.,0,used really love app provides todo list widget show lot todo list items compacted small space. however started showing full screen ads adding new items going looking replacement.
 Thanks! I know.,2,thanks! know.
"Update: I did all the steps.. still not working... It is getting frustrating 😓 I really love this app. But off late it just keeps crashing. Can anybody help? Updated: Thanks for the reply! There was no auto update option in my phone settings. So, I have disabled auto update in google play. Will it work?",0,"update steps.. still working... getting frustrating really love app. late keeps crashing. anybody help? updated thanks reply! auto update option phone settings. so, disabled auto update google play. work?"
" Haha, you didn`t do anything wrong.",2,"haha, anything wrong."
"Very versatile and customizable! Still new to it, but it looks very promising, if not polished yet.",2,"versatile customizable! still new it, looks promising, polished yet."
...just waiting to get picked up at the train station by my bro and then off to the gym. Can`t believe I bumped someone last night,1,...just waiting get picked train station bro gym. believe bumped someone last night
"DO NOT PAY FOR UPGRADE!! If you upgrade it just messes the app up. I have to manually change days every morning now. If it weren't for that, it'd be great. Please fix.",0,"pay upgrade!! upgrade messes app up. manually change days every morning now. that, great. please fix."
 drive safe Linz... Give us some pit stop updates on where you are,1,drive safe linz... give us pit stop updates
 physics  the most boring class ever!,0,physics boring class ever!
Goodby Silverstein agency new site! http://www.goodbysilverstein.com/ Great!,2,goodby silverstein agency new site! great!
Well that sucked except for the company I had. Go Kelly.,0,well sucked except company had. go kelly.
 I have an interview on tuesday so things are turning around I think!! yay! so dont worry!  And Japsicans are a rare breed. ;),2,interview tuesday things turning around think!! yay! dont worry! japsicans rare breed.
I don`t believe there`s anything worse than losing a best friend,0,believe anything worse losing best friend
just had the most emo moment too many tears love my family and sorors,2,emo moment many tears love family sorors
 Hahhaa okaay ily! Lmfao,2,hahhaa okaay ily! lmfao
" but have you got , and twitted a link to it. No? Fail.",0,"got , twitted link it. no? fail."
I miss laughing till my stomache hurts,0,miss laughing till stomache hurts
 im allergic to cats! my tonsils get swollen and they hurt  what do i dooo?!,0,im allergic cats! tonsils get swollen hurt dooo?!
It's amazing,2,amazing
I cant WAIT to be home and snuggle with my puppies! and my Fiance,2,cant wait home snuggle puppies! fiance
Today = marking *135,1,today marking 135
It dont have Alarm feature,0,dont alarm feature
#todo Cleaning the Apartment - again - who keeps making this mess? oh yeah .. me. $10 + hug for the person to help come clean,1,todo cleaning apartment keeps making mess? oh yeah .. me. 10 hug person help come clean
Time zones not supported? Missed a meeting today... :(,1,time zones supported? missed meeting today...
OMG JLO AND MARC ANTHONY WERE AT MY OLD SCHOOL GRADUATION  BRB UPSET,0,omg jlo marc anthony old school graduation brb upset
"It's a good app for task reminder but it still needs some thing more. One needs to go into the menu to switch to the lists no matter which list has an upcoming task. It should have option to show the mix of tasks from all lists in tiles/widgets on app home interface. I really like the snooze option, quite straight away.",2,"good app task reminder still needs thing more. one needs go menu switch lists matter list upcoming task. option show mix tasks lists tiles widgets app home interface. really like snooze option, quite straight away."
" Ahh that`s fun  I had work last night, a party after, went to the movies today to see Wolverine. Was a good weekend",2,"ahh fun work last night, party after, went movies today see wolverine. good weekend"
Dinner and A Movie with the Hubby,1,dinner movie hubby
"This app is the best thing ever First i had the task list from 2010 and i was organising my life and my work,and i thought it was the best,until the new updates and i could not use it anymore and i was so sad But now i found Tasks, which is 10 time better,and i am only 4 hous on it. Thanks again for the creator and the team Great work",2,"app best thing ever first task list 2010 organising life work,and thought best,until new updates could use anymore sad found tasks, 10 time better,and 4 hous it. thanks creator team great work"
 I really like pink after I saw her live while in the new T-MOBILE Advert,2,really like pink saw live new mobile advert
 i changed my mind dammit!! a Tsar can change his mind at any time without no prior notice,0,changed mind dammit!! tsar change mind time without prior notice
"such a long day, heading to bed  . iloveyou <3",2,"long day, heading bed . iloveyou 3"
ready with learnin today!!! .. and now its twilight time,1,ready learnin today!!! .. twilight time
Download movie  'Jackass 3' http://tinyurl.com/caotku cool #movie,2,download movie 'jackass 3' cool movie
" Sure, I`ll be in chat in a sec   Here`s the thread http://tinyurl.com/ojcf5l",1,"sure, chat sec thread"
"Is at work....  boo!  The Pin-Ups will be playing at Uncommon Ground Wednesday night at 9 p.m.! (1401 W. Devon Ave., Chicago 60660",1,"work.... boo! pin ups playing uncommon ground wednesday night 9 p.m.! 1401 w. devon ave., chicago 60660"
 you were greeeeeeaaaaatttttttt babe!! It was amazing!,2,greeeeeeaaaaatttttttt babe!! amazing!
"Hello, I recently shifted to a new phone. I have a premium membership. But I am unable to transfer my data to the new phone. Please help!",1,"hello, recently shifted new phone. premium membership. unable transfer data new phone. please help!"
 ask  to create a fake competetion and declare you the winner and then gift you a return ticket courtesy the producers.,0,ask create fake competetion declare winner gift return ticket courtesy producers.
 I was certain which show you were talking about by the letter g in 'Camera Cafe: a misog..' I think that answers your question,1,certain show talking letter g 'camera cafe misog..' think answers question
The phones are lit up like christmas trees. Go to work people. You don`t have to get everything done on monday.,1,phones lit like christmas trees. go work people. get everything done monday.
HAPPY MOTHERS` DAY!,2,happy mothers day!
"Good in general, but too many little bugs here and there",1,"good general, many little bugs"
 but thats 7 weeks away  Im sure we got by only tweeting at night before?,1,thats 7 weeks away im sure got tweeting night before?
" Yeah, Jimmy Fallon is back to do a skit. Yay!!!!",2,"yeah, jimmy fallon back skit. yay!!!!"
" Until  brings back our EVERYONE button, access PT @ http://twitter.com/public_timeline or link in bottom of Settings.",1,"brings back everyone button, access pt link bottom settings."
 Neither could i! And i looked on ebay and it was like 250 euro for two!!!! but i doubt my parents would fork that amount out,0,neither could i! looked ebay like 250 euro two!!!! doubt parents would fork amount
cant get onto twitter on the Internet,1,cant get onto twitter internet
 YAY YOU! So proud of you!  and I`m not even being sarcastic. Even though you told me to shut the **** up.,1,yay you! proud you! even sarcastic. even though told shut up.
I've been sending e-mails like crazy today to my contacts...does anyone have a contact at Goodby SIlverstein...I'd love to speak to them,2,sending e mails like crazy today contacts...does anyone contact goodby silverstein...i'd love speak
Awesome app. I found in this app exactly i want. With this app all tasks can be completed in a very organized way with proper timing,2,awesome app. found app exactly want. app tasks completed organized way proper timing
#f1 soon  good luck brawn and mclaren fix up look sharp :p,2,f1 soon good luck brawn mclaren fix look sharp p
&not gonna lie. it`s 60 degrees in here. thanks for leavin me your sweater molly. brrrrr,2,gonna lie. 60 degrees here. thanks leavin sweater molly. brrrrr
theres nothing worse than working on a friday night and having to wake up at 6 am on a saturday. I want my babe,0,theres nothing worse working friday night wake 6 saturday. want babe
Just finished watching He`s Just Not That Into You.  Loved it.,2,finished watching you. loved it.
Unable to understand the planner,0,unable understand planner
 i made a vid for you proving my skiLLs that you denied but my step dad said he`d disown me if i posted it ~   sowey,0,made vid proving skills denied step dad said disown posted sowey
i suppose i best get ready for work  grrr,2,suppose best get ready work grrr
"Work, work, work. Finally not sick, though.",2,"work, work, work. finally sick, though."
_aguirre  not going anywhere & when my book finally gets hre It will be cool 2 know wht Butch looks lk..LOL It was going in mail tdy,2,aguirre going anywhere book finally gets hre cool 2 know wht butch looks lk..lol going mail tdy
"Finally in my bed, & I must say, I had quite an evening. I`m ready to tackle this work week & see what next weekend has in store for me",1,"finally bed, must say, quite evening. ready tackle work week see next weekend store"
"Pretty with nice add ons and integrations but more than once I've gone back to a long list I created to find it gone or reverted back to a very old version, so annoying. Don't need the song and dance this app offers if it can't save a basic list",0,"pretty nice add ons integrations gone back long list created find gone reverted back old version, annoying. need song dance app offers can't save basic list"
--please do SNL every week!! i couldn`t quit laughing!! u+snl=best nite ever,2,please snl every week!! quit laughing!! u snl best nite ever
"_ kk`s  have fun eating lol, remember shaun loves you haha",2,"kk fun eating lol, remember shaun loves haha"
 ui. where arre you going to study?,1,ui. arre going study?
wishing warped tour came to london canada.....,1,wishing warped tour came london canada.....
"After 3 years, still does not sync with office 365 business accounts.",0,"3 years, still sync office 365 business accounts."
So sleepy again and it`s not even that late. I fail once again.,0,sleepy even late. fail again.
"happy mothers day to all the mothers, grandmothers, furbaby mommies, etc!  heading out for breakfast with my mom shortly",2,"happy mothers day mothers, grandmothers, furbaby mommies, etc! heading breakfast mom shortly"
@ Safeway. Place is a nightmare right now. Bumming.,0,safeway. place nightmare right now. bumming.
I love soo much !!!!!,2,love soo much !!!!!
Appearance good. Sometimes lags and don't update the time even after an hour.,1,appearance good. sometimes lags update time even hour.
"...OOOPS AGAIN, the reply button is the RIGHT of the msg...now I`ll stop spamming",0,"...ooops again, reply button right msg...now stop spamming"
" If they recorded it and sent it to people, they obviously meant for it to get out there.  But if they didn`t, I feel bad.",0,"recorded sent people, obviously meant get there. t, feel bad."
Congrats to Dave & Anna! Surprise proposal at the Enzian Theater in Orlando  http://qik.com/video/1638824,2,congrats dave anna! surprise proposal enzian theater orlando
" how tough was that, just wanted to hug her like my own",0,"tough that, wanted hug like"
Great App. Keeps me on task and organized. Freezes a bit and didn't show all of my planned events. I had to reprogram but other than that no issues at all.,2,great app. keeps task organized. freezes bit show planned events. reprogram issues all.
It would be better to add a comment on what exactly the time spent for every time we turn the timer on. Now it crash and never open in my new Samsung galaxy S10 lite. Uninstalling it......,0,would better add comment exactly time spent every time turn timer on. crash never open new samsung galaxy s10 lite. uninstalling it......
" I`d love for Nicky Poo and Bri & Howie & Aj, to wish me a happy birthday  please please please please pleaseee guys..",2,"love nicky poo bri howie aj, wish happy birthday please please please please pleaseee guys.."
 Perhaps they see it as the twitter version of pulling someone`s pigtails? Let me know if that works out for you.,0,perhaps see twitter version pulling someone pigtails? let know works you.
